Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24409,0.33,Premium,G,VS2,61.3,61.0,4.47,4.43,2.73,693
23291,1.04,Ideal,F,SI1,61.3,55.0,6.51,6.53,4.0,5321
2321,1.5,Premium,E,VVS2,58.7,61.0,7.49,7.36,4.36,17667
796,0.32,Ideal,E,VVS1,61.7,55.0,4.38,4.41,2.71,879
17012,0.3,Ideal,I,VS2,61.6,57.0,4.28,4.33,2.65,438
18145,0.34,Very Good,D,VS2,62.9,55.0,4.43,4.47,2.8,805
24802,1.5,Premium,I,VS2,62.9,58.0,7.17,7.08,4.48,8820
15937,1.01,Premium,E,SI2,61.0,56.0,6.42,6.36,3.9,4371
18919,1.12,Premium,D,VVS2,59.8,58.0,6.87,6.77,4.08,12152
17210,0.33,Very Good,E,VVS1,63.2,53.0,4.42,4.47,2.81,770
13842,0.3,Ideal,F,SI1,61.4,55.0,4.34,4.36,2.67,475
25588,0.9,Very Good,I,IF,62.6,59.0,6.12,6.15,3.84,4596
20917,0.78,Very Good,J,SI1,58.0,61.0,6.07,6.13,3.54,2164
3498,1.7,Very Good,G,VS1,63.5,56.0,7.64,7.53,4.82,15102
5477,0.32,Ideal,D,SI1,60.8,57.0,4.41,4.44,2.69,589
24592,0.31,Premium,E,VS2,58.6,58.0,4.46,4.42,2.6,639
15470,0.41,Premium,G,VS1,61.5,58.0,4.8,4.76,2.94,961
11942,1.7,Ideal,H,SI2,61.9,59.0,7.59,7.67,4.72,9864
952,2.61,Ideal,I,SI2,62.1,56.0,8.85,8.73,5.46,18756
3855,1.12,Ideal,G,SI1,62.0,55.0,6.65,6.68,4.13,5451
15906,1.52,Premium,D,SI1,60.2,58.0,7.49,7.46,4.5,12502
16443,0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92,791
4089,2.0,Good,G,I1,63.9,58.0,7.99,7.91,5.08,6854
8150,0.53,Ideal,E,VS2,62.1,54.6,5.19,5.21,3.23,1690
1760,1.24,Very Good,J,SI2,63.3,60.0,6.83,6.75,4.29,3908
5788,0.32,Very Good,I,SI1,62.8,58.0,4.34,4.39,2.74,432
19311,1.19,Ideal,H,SI2,61.7,56.0,6.83,6.78,4.2,4798
11243,1.41,Ideal,H,SI2,,56.0,7.11,7.17,4.48,7324
11390,1.01,Ideal,G,IF,62.8,57.0,6.42,6.39,4.02,8778
14989,1.57,Very Good,J,VS2,62.6,60.0,7.34,7.41,4.62,7813
6216,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,2130
20943,0.41,Premium,E,VVS1,62.9,59.0,4.76,4.72,2.98,1431
5813,0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,789
5545,0.31,Ideal,G,VS1,61.4,56.0,4.36,4.37,2.68,625
14230,0.38,Ideal,G,VVS1,61.2,54.0,4.69,4.72,2.88,949
10391,0.72,Ideal,D,VS1,60.9,56.0,5.79,5.86,3.55,3896
11109,0.75,Premium,E,SI2,63.0,58.0,5.78,5.71,3.62,2372
19960,0.36,Premium,E,VS1,60.4,58.0,4.67,4.64,2.81,1094
21018,0.94,Premium,H,VS2,60.1,59.0,6.32,6.35,3.81,4629
21732,0.23,Very Good,G,VVS1,62.0,56.0,3.95,3.98,2.46,484
3190,0.3,Premium,H,VS1,62.4,60.0,4.29,4.23,2.66,630
18540,0.31,Premium,E,VS2,61.7,58.0,4.34,4.31,2.67,872
24147,0.36,Ideal,I,VS2,61.6,55.0,4.6,4.65,2.85,523
25343,0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,1337
21029,0.72,Ideal,I,VVS2,61.7,55.0,5.71,5.76,3.54,2530
1440,1.0,Fair,E,VS2,,64.0,6.59,6.46,3.79,6285
7990,1.07,Very Good,E,SI2,61.7,58.0,6.54,6.56,4.04,5304
19091,1.22,Premium,H,SI1,61.0,59.0,6.92,6.86,4.2,4829
7595,2.18,Ideal,I,SI2,62.5,55.0,8.31,8.34,5.2,15706
23732,0.3,Very Good,E,SI1,,58.0,4.27,4.33,2.66,526
11113,1.03,Very Good,G,SI2,63.0,60.0,6.35,6.39,4.01,3755
20505,0.91,Good,H,SI1,63.8,56.0,6.09,6.04,3.87,3323
4232,0.27,Very Good,E,VVS2,59.4,64.0,4.16,4.19,2.48,567
14528,0.4,Ideal,E,SI1,61.2,57.0,4.74,4.7,2.89,945
16128,0.39,Ideal,G,VVS2,60.6,57.0,4.72,4.75,2.87,902
5088,1.51,Premium,D,SI1,61.1,60.0,7.37,7.32,4.49,12261
16918,0.5,Premium,F,VS2,62.3,58.0,5.02,5.06,3.14,1436
18670,0.9,Very Good,H,SI2,59.5,63.0,6.26,6.31,3.74,3160
15210,1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83,5322
26477,0.5,Premium,F,VS1,61.3,59.0,5.15,5.09,3.14,1838
23904,0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84,3734
23414,0.32,Good,F,SI2,63.1,56.0,4.34,4.38,2.75,421
14276,1.54,Ideal,I,SI2,62.0,59.0,7.33,7.38,4.56,8254
17439,0.3,Very Good,F,VS2,62.9,57.0,4.27,4.29,2.69,605
11706,0.9,Ideal,E,SI1,61.9,54.0,6.19,6.22,3.84,5373
15893,0.31,Very Good,F,VS2,60.7,61.0,4.36,4.4,2.66,583
20279,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,17422
23674,0.41,Very Good,F,SI1,63.2,59.0,4.72,4.68,2.97,969
24438,0.56,Ideal,F,VVS1,62.1,56.0,5.29,5.3,3.29,2510
7095,0.35,Ideal,E,VS1,61.9,56.0,4.51,4.53,2.8,829
16702,1.04,Fair,D,SI2,65.8,58.0,6.32,6.25,4.13,3780
24981,0.8,Ideal,F,VS1,61.2,56.0,5.98,6.01,3.67,3860
22164,1.2,Ideal,I,SI1,60.1,56.0,6.9,6.84,4.13,5578
7793,1.01,Very Good,H,SI2,63.5,58.0,6.29,6.37,4.02,4475
10782,0.9,Very Good,D,VS2,60.9,62.0,6.11,6.18,3.74,4804
24247,1.0,Good,D,SI2,57.8,58.0,6.55,6.61,3.8,4218
6335,1.71,Ideal,D,SI1,60.3,60.0,7.69,7.77,4.66,16575
13770,0.5,Premium,J,SI1,60.7,58.0,5.13,5.11,3.11,1125
23599,1.0,Very Good,H,SI2,,58.0,6.27,6.36,3.95,4042
16348,1.0,Good,G,VVS2,60.9,56.0,6.49,6.52,3.96,7492
11590,0.53,Ideal,D,VS2,61.5,56.0,5.17,5.23,3.2,1857
8595,1.62,Premium,F,VS2,61.1,60.0,7.56,7.57,4.62,14826
20540,1.05,Very Good,H,SI2,63.8,58.0,6.38,6.45,4.09,4112
17622,0.65,Very Good,D,VVS2,57.7,60.0,5.69,5.74,3.3,3025
16104,1.04,Premium,E,VVS1,60.9,58.0,6.61,6.53,4.0,11382
8253,1.01,Very Good,F,IF,59.2,60.0,6.48,6.59,3.87,10800
3893,0.9,Good,F,SI1,63.6,59.0,6.12,6.07,3.88,3881
9783,0.61,Ideal,H,VS2,62.5,54.0,5.43,5.45,3.4,1591
21282,0.31,Ideal,E,IF,,57.0,4.36,4.39,2.67,1319
15955,0.56,Ideal,I,SI1,61.3,56.0,5.28,5.31,3.25,1343
17402,0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51,2112
25970,1.11,Premium,I,I1,61.8,59.0,6.65,6.58,4.09,3183
1683,0.34,Premium,F,VS2,62.6,58.0,4.49,4.46,2.8,880
3888,1.55,Very Good,D,SI2,58.9,57.0,7.59,7.63,4.48,11284
4976,0.41,Very Good,D,VS2,59.2,58.0,4.83,4.87,2.87,995
8615,0.57,Ideal,G,SI1,60.5,57.0,5.4,5.37,3.26,1369
1099,0.42,Ideal,H,VVS2,61.1,56.0,4.8,4.85,2.95,910
20006,0.28,Ideal,H,IF,62.0,56.0,4.2,4.23,2.61,586
18298,0.3,Ideal,H,VVS2,62.5,54.0,4.3,4.3,2.7,567
6233,1.0,Premium,D,VS1,62.1,55.0,6.41,6.34,3.96,7812
9336,0.68,Ideal,E,VS1,61.3,55.0,5.67,5.71,3.49,3243
10714,1.03,Premium,H,VS2,60.9,58.0,6.55,6.48,3.97,5364
20823,0.53,Premium,H,VS2,,52.0,5.29,5.26,3.24,1412
15068,0.72,Very Good,J,VS2,62.2,58.0,5.68,5.73,3.55,2028
19637,0.36,Ideal,J,SI1,62.3,53.0,4.59,4.62,2.87,439
3904,0.47,Ideal,J,SI1,61.9,55.0,5.0,5.05,3.11,740
12933,1.02,Premium,F,VVS1,62.6,59.0,6.41,6.36,4.0,9550
25151,0.9,Ideal,G,VS2,62.4,54.0,6.22,6.19,3.87,4309
10393,1.25,Premium,J,VS1,62.0,58.0,6.89,6.92,4.28,5500
24767,0.74,Very Good,D,VS2,62.4,57.0,5.74,5.8,3.6,2906
4049,0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73,3323
25406,0.41,Ideal,H,SI1,61.2,57.0,4.76,4.78,2.92,683
81,0.31,Very Good,G,VS1,60.5,57.0,4.39,4.42,2.67,640
10183,1.54,Premium,F,SI2,62.0,56.0,7.51,7.4,4.62,7486
5388,0.32,Good,I,SI2,63.4,56.0,4.34,4.37,2.76,374
17070,1.08,Ideal,H,SI2,62.0,57.0,6.65,6.55,4.06,3629
20219,1.61,Ideal,F,VS1,62.0,55.0,7.55,7.52,4.67,17414
4716,0.4,Premium,G,SI1,61.4,60.0,4.71,4.67,2.88,900
11681,0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9,3286
17460,0.54,Ideal,G,SI1,62.6,57.0,5.21,5.18,3.25,1389
17286,0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83,6208
4830,0.64,Good,F,VS2,59.3,60.7,5.59,5.66,3.34,2063
26963,1.11,Premium,G,SI1,62.3,58.0,6.61,6.52,4.09,5408
3382,0.72,Ideal,F,SI2,62.0,57.0,5.68,5.64,3.51,1743
19638,0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69,3311
8730,0.81,Ideal,E,SI2,60.2,57.0,6.1,6.06,3.66,2938
20579,0.7,Premium,G,SI1,62.0,61.0,5.71,5.68,3.53,2352
15844,0.32,Premium,D,SI1,62.3,55.0,4.42,4.38,2.74,756
6239,2.09,Ideal,H,SI1,60.6,57.0,8.34,8.29,5.04,14383
4033,0.72,Ideal,I,VS2,61.1,56.0,5.76,5.82,3.54,2337
4000,0.35,Premium,H,VS2,59.6,62.0,4.62,4.57,2.74,709
747,0.3,Premium,I,VS1,61.7,59.0,4.3,4.26,2.64,608
20541,0.55,Ideal,F,SI1,60.2,56.0,5.32,5.37,3.22,1448
1338,1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06,3861
25506,0.34,Premium,E,SI2,61.7,58.0,4.5,4.54,2.79,477
142,0.41,Ideal,D,VVS2,62.3,57.0,4.76,4.74,2.96,1356
10994,0.38,Premium,I,VS2,61.8,59.0,4.64,4.61,2.86,812
11238,1.26,Ideal,G,VVS2,61.4,55.0,6.96,6.99,4.29,12066
13978,0.37,Ideal,D,VS2,61.1,56.0,4.64,4.66,2.84,1050
22224,1.01,Very Good,H,VS2,63.1,59.0,6.34,6.3,3.99,5260
18903,0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
5670,0.56,Very Good,E,VS2,61.1,57.0,5.33,5.37,3.27,1963
4364,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,506
17170,0.7,Premium,G,SI1,61.6,58.0,5.71,5.65,3.5,2285
20932,2.31,Premium,H,SI2,62.1,58.0,8.55,8.47,5.29,12269
15671,0.33,Very Good,G,VVS2,63.0,56.0,4.42,4.47,2.8,672
6265,1.2,Very Good,E,SI2,63.3,55.0,6.77,6.73,4.27,5645
8617,0.38,Ideal,F,VVS1,62.0,54.7,4.62,4.67,2.88,1101
10084,1.3,Premium,I,IF,61.8,58.0,7.0,6.95,4.31,7760
3808,2.01,Very Good,G,SI2,63.3,56.0,8.06,8.01,5.08,12271
9139,1.0,Good,H,SI1,61.2,62.0,6.32,6.36,3.88,4389
25883,0.32,Ideal,E,SI1,62.2,54.0,4.38,4.4,2.73,516
26846,2.23,Premium,J,VS1,61.7,58.0,8.41,8.34,5.17,16025
15924,0.55,Ideal,F,VS2,62.7,55.0,5.24,5.26,3.29,1580
21408,1.01,Good,G,VS2,63.2,57.0,6.3,6.35,4.0,5599
3265,0.74,Ideal,F,VVS2,61.7,57.0,5.79,5.84,3.59,4157
17436,0.52,Very Good,F,VVS2,62.9,57.0,5.11,5.13,3.22,2035
24831,1.04,Premium,H,SI1,,59.0,6.59,6.55,3.97,4368
16433,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,1431
25276,0.71,Ideal,E,VS2,60.9,56.0,5.77,5.83,3.53,3053
21863,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.34,2.67,764
12876,0.5,Good,G,SI1,62.5,64.0,4.93,4.99,3.1,1197
22225,1.03,Premium,F,SI2,61.4,57.0,6.6,6.53,4.03,4586
14292,0.41,Ideal,E,VS2,62.1,56.0,4.74,4.76,2.95,935
5317,0.71,Premium,E,SI1,59.1,60.0,5.87,5.84,3.46,2441
9320,0.54,Premium,G,SI1,61.6,58.0,5.26,5.21,3.23,1439
11307,0.57,Premium,D,SI1,63.0,59.0,5.27,5.23,3.31,1949
17403,0.51,Very Good,G,VS2,62.9,58.0,5.06,5.11,3.2,1438
7906,1.01,Premium,F,SI1,58.9,60.0,6.57,6.5,3.85,5713
12190,1.51,Ideal,H,VS2,62.5,55.0,7.29,7.34,4.57,10763
11121,0.53,Premium,D,VS2,59.9,58.0,5.26,5.29,3.16,1734
8609,2.14,Ideal,E,SI2,62.7,55.0,8.26,8.21,5.16,13065
3943,0.7,Good,E,SI1,63.8,57.0,5.59,5.63,3.58,2569
17827,1.21,Very Good,H,SI2,62.1,60.0,6.77,6.82,4.22,5190
24533,0.27,Ideal,E,VVS1,62.3,56.0,4.17,4.15,2.59,799
4680,0.63,Ideal,E,VS2,62.1,56.0,5.54,5.51,3.43,2156
452,0.7,Very Good,D,SI1,62.6,57.0,5.67,5.7,3.56,2726
6883,1.38,Ideal,F,VVS1,62.9,56.0,7.04,7.1,4.45,15968
2772,1.0,Good,G,SI1,62.2,62.0,6.34,6.39,3.96,4416
15000,1.52,Very Good,D,SI2,60.6,62.0,7.37,7.42,4.48,9389
24461,0.5,Good,F,VS2,63.3,58.0,4.98,5.03,3.17,1436
7288,0.73,Very Good,E,SI2,59.3,57.0,5.88,5.95,3.51,2395
16127,0.43,Good,D,SI2,63.4,57.0,4.78,4.81,3.04,669
21615,0.4,Premium,G,VS2,60.4,58.0,4.78,4.75,2.88,966
22789,1.31,Ideal,G,VVS2,59.2,59.0,7.12,7.18,4.23,11459
16536,0.26,Very Good,F,VS2,61.4,56.0,4.09,4.12,2.53,499
19270,1.14,Premium,H,SI1,59.2,58.0,6.86,6.8,4.04,4980
11025,0.34,Ideal,I,IF,62.2,53.5,4.5,4.52,2.8,668
2641,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,524
10066,0.52,Very Good,E,VS1,61.8,60.0,5.14,5.18,3.19,2021
17136,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,10278
9326,0.91,Premium,H,VS2,62.3,57.0,6.22,6.13,3.85,3963
5791,0.71,Very Good,F,SI1,63.0,56.0,5.65,5.72,3.58,2088
22341,1.22,Ideal,H,VVS2,62.7,54.0,6.77,6.83,4.27,8014
11502,0.67,Very Good,G,VS2,61.7,59.7,5.56,5.61,3.45,2131
735,0.7,Ideal,F,SI1,62.2,56.0,5.68,5.7,3.54,2409
18970,0.31,Premium,E,SI1,59.2,60.0,4.36,4.42,2.6,544
14101,1.08,Very Good,F,SI1,58.2,63.0,6.69,6.78,3.92,5256
15917,0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95,1192
15532,0.58,Ideal,E,SI2,62.8,56.0,5.3,5.37,3.35,1346
21131,0.25,Very Good,F,VVS2,59.4,57.0,4.1,4.12,2.44,575
14760,0.5,Very Good,G,VS2,60.3,58.0,5.15,5.19,3.12,1354
17921,0.83,Very Good,J,VS2,60.5,55.0,6.08,6.11,3.69,2444
15347,0.53,Ideal,G,SI2,62.3,53.0,5.21,5.25,3.26,1113
1737,0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,3070
25617,0.91,Ideal,I,VS2,,56.0,6.18,6.22,3.84,4199
3823,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,849
1208,1.52,Ideal,J,SI1,61.9,57.0,7.33,7.37,4.55,7356
17090,0.54,Very Good,D,VS2,61.7,58.0,5.16,5.24,3.21,1892
11877,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
3896,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9570
12386,1.01,Very Good,E,SI1,62.6,57.0,6.36,6.41,4.0,4912
1837,1.01,Premium,E,VS2,62.0,59.0,6.46,6.44,4.0,6787
1871,1.01,Good,E,VS2,63.4,60.0,6.31,6.37,4.02,6666
13178,0.52,Ideal,H,SI1,62.3,54.0,5.15,5.18,3.22,1074
23735,1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
24475,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64,394
24698,0.31,Premium,F,VS2,61.6,58.0,4.38,4.35,2.69,802
16251,0.51,Ideal,G,VVS2,61.9,55.0,5.19,5.15,3.2,1974
4367,0.54,Ideal,F,VVS1,60.8,56.0,5.28,5.34,3.23,2356
12338,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
24126,2.24,Premium,I,SI2,61.9,58.0,8.36,8.29,5.15,15515
3226,0.77,Premium,F,SI2,61.6,58.0,5.9,5.88,3.63,2247
6442,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,783
9091,0.44,Ideal,F,SI1,61.0,57.0,4.89,4.91,2.99,810
122,0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,789
26304,0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,596
8040,0.75,Very Good,D,SI1,,55.0,5.87,5.92,3.58,2872
13821,0.56,Ideal,G,VS2,60.9,56.0,5.34,5.36,3.26,1662
26959,1.37,Premium,E,SI2,61.0,57.0,7.25,7.19,4.4,6751
7054,0.24,Very Good,F,VVS1,59.0,59.0,4.05,4.08,2.4,552
16950,0.7,Ideal,E,SI1,61.1,56.0,5.75,5.78,3.52,3330
20604,0.8,Very Good,G,SI1,59.4,60.0,6.03,6.06,3.59,2723
2332,1.51,Very Good,E,SI1,61.8,57.0,7.36,7.43,4.57,9474
12966,0.44,Premium,G,SI1,60.1,60.0,4.95,4.86,2.95,990
5108,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
11746,0.52,Good,G,SI1,64.3,61.0,5.01,4.97,3.21,1147
25612,2.01,Fair,E,SI2,65.5,56.0,7.84,7.79,5.12,11156
5137,0.9,Good,I,VS2,63.7,61.0,6.1,6.06,3.87,3246
17997,0.58,Ideal,I,VS2,62.0,54.0,5.35,5.39,3.33,1279
15460,0.71,Ideal,G,VS1,,56.0,5.69,5.72,3.55,2962
13384,1.01,Very Good,E,SI1,63.4,58.0,6.32,6.37,4.02,5684
12567,1.0,Premium,I,SI2,58.2,60.0,6.61,6.55,3.83,2795
7918,1.53,Very Good,I,SI1,63.1,56.0,7.32,7.26,4.6,7797
14314,0.4,Premium,F,VVS2,60.7,58.0,4.75,4.7,2.87,1163
14922,0.71,Very Good,I,SI1,60.4,63.0,5.8,5.73,3.48,2028
20525,1.1,Ideal,H,SI2,62.0,56.5,6.58,6.63,4.09,5002
23791,0.73,Ideal,F,VVS1,61.9,56.0,5.75,5.79,3.57,5154
26457,0.42,Very Good,E,SI1,59.8,61.0,4.85,4.89,2.91,722
1865,0.4,Ideal,H,VVS2,62.3,57.0,4.73,4.71,2.94,1125
16758,1.08,Very Good,G,VS2,62.0,57.0,6.52,6.55,4.05,6168
22737,1.4,Ideal,G,VVS1,60.8,57.0,7.21,7.23,4.39,15134
16488,1.5,Very Good,F,I1,63.2,57.0,7.29,7.24,4.59,6028
12786,1.17,Premium,H,I1,62.8,58.0,6.71,6.69,4.21,3669
12636,0.31,Ideal,E,SI1,62.1,55.0,4.33,4.36,2.7,516
10697,1.44,Premium,G,VS2,59.5,61.0,7.38,7.3,4.37,11032
16564,1.06,Premium,G,VVS2,59.6,58.0,6.65,6.61,3.95,8149
13219,0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6,3413
6332,0.62,Premium,E,VVS1,61.9,59.0,5.62,5.5,3.44,3073
23155,0.7,Ideal,E,SI1,62.4,55.0,5.69,5.64,3.54,2407
16688,0.77,Very Good,F,SI2,59.7,57.0,5.97,6.05,3.59,2334
4504,0.33,Ideal,H,SI1,63.0,57.0,4.41,4.39,2.77,610
25591,1.01,Ideal,F,VS2,60.3,56.0,6.5,6.56,3.94,6672
16105,1.51,Very Good,I,VS2,63.1,56.0,7.26,7.32,4.6,8223
9059,0.71,Very Good,I,VS1,62.9,59.0,5.68,5.71,3.58,2226
23219,0.38,Ideal,F,VS2,61.9,55.0,4.69,4.63,2.89,969
14255,0.31,Very Good,D,SI1,63.5,58.0,4.3,4.27,2.72,732
15756,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,535
12326,0.53,Ideal,I,VVS1,62.2,53.0,5.17,5.21,3.23,1435
4988,1.0,Ideal,F,SI1,62.0,55.0,6.39,6.44,3.98,5239
26910,0.9,Ideal,F,SI1,62.5,57.0,6.13,6.15,3.84,4523
12394,2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84,18236
8157,4.0,Very Good,I,I1,63.3,58.0,10.01,9.94,6.31,15984
13606,0.31,Ideal,E,SI1,62.4,57.0,4.31,4.34,2.7,544
26261,0.91,Good,G,SI2,63.6,59.0,6.11,6.15,3.9,3340
24226,0.27,Ideal,D,VS2,60.2,57.0,4.19,4.21,2.53,470
22525,0.32,Ideal,F,VS1,61.3,56.0,4.4,4.44,2.71,702
19877,0.92,Premium,D,SI2,62.5,55.0,6.21,6.18,3.87,4150
23895,1.56,Very Good,I,SI1,60.2,61.0,7.5,7.59,4.54,8470
16708,0.53,Very Good,G,SI1,61.6,57.0,5.18,5.21,3.2,1336
18371,0.72,Premium,D,SI1,60.5,57.0,5.89,5.85,3.55,3048
3982,1.01,Good,E,VVS2,63.3,55.0,6.36,6.41,4.04,8976
16001,0.54,Very Good,F,SI1,59.3,60.0,5.32,5.37,3.17,1376
12926,1.12,Very Good,I,SI1,60.6,60.0,6.73,6.77,4.09,4312
10535,0.7,Premium,E,VVS2,61.0,59.0,5.64,5.71,3.5,3389
7781,1.05,Very Good,H,SI1,59.5,58.0,6.61,6.69,3.96,4608
24431,0.42,Good,G,VVS2,57.7,59.8,4.95,4.96,2.86,1076
21829,0.34,Ideal,F,VS1,62.1,57.0,4.53,4.49,2.8,956
1373,0.43,Very Good,G,SI1,62.7,56.0,4.8,4.83,3.02,754
19418,1.54,Premium,I,SI2,62.4,59.0,7.33,7.35,4.58,6640
25579,1.27,Ideal,G,VS2,61.9,57.0,6.9,6.93,4.28,9489
22916,0.5,Ideal,E,SI2,61.4,57.0,5.09,5.14,3.14,1154
4150,1.01,Good,D,SI2,63.6,57.0,6.39,6.35,4.05,4805
2453,0.32,Premium,H,VVS2,61.0,58.0,4.44,4.41,2.7,828
8957,0.39,Ideal,I,VS2,62.9,57.0,4.68,4.64,2.93,834
24980,1.01,Ideal,F,SI2,60.5,57.0,6.53,6.49,3.94,4497
16659,0.41,Very Good,E,SI1,60.5,61.0,4.78,4.8,2.9,755
5595,0.7,Premium,G,SI2,58.9,59.0,5.73,5.7,3.37,1636
4185,2.24,Premium,H,SI2,61.8,58.0,8.41,8.34,5.18,10913
